X	Y	Z
-1.3168745	0.5183347	1.0
-0.22158262	-0.64545412	-1.0
-0.9382616	0.26006803	-1.0
0.49632115	0.49521559	-1.0
-0.69113331	-0.95002204	1.0
1.830551	-0.67847184	1.0
1.8427662	0.46588583	1.0
1.730024	0.96838292	1.0
-0.59486541	0.78164902	-1.0
-0.81602354	-0.54987922	-1.0
0.57779268	-1.2238284	1.0
-0.23466616	-1.865355	1.0
-1.9529869	-0.31828011	1.0
0.10606213	-0.94559656	-1.0
-0.28740409	-0.24888638	-1.0
-0.19433045	0.40100569	-1.0
-0.15622368	-1.0263389	1.0
-0.50208211	0.11601815	-1.0
0.14122247	1.1766204	1.0
-0.73367868	0.012497625	-1.0
-1.0887581	0.89765311	1.0
0.097727506	-0.29865153	-1.0
-0.97871311	-0.91001086	1.0
-0.63857738	-0.76334181	-1.0
-1.2527711	-0.94511173	1.0
1.8358233	-0.46647939	1.0
-1.7205093	-0.66470044	1.0
1.1750278	0.79807404	1.0
0.23511467	-0.28669809	-1.0
-0.79962325	0.84018557	1.0
-0.65459643	0.23977944	-1.0
0.9988762	0.77745019	1.0
-1.638531	0.81138991	1.0
-1.4117251	-0.5773522	1.0
-1.3964756	-0.94708434	1.0
-0.64307983	-0.11367989	-1.0
0.61986772	-0.13474618	-1.0
-0.21575175	0.73430951	-1.0
-0.54592045	0.36361812	-1.0
-0.51054957	0.038887246	-1.0
-0.10642775	0.57779338	-1.0
-0.40867792	1.5007725	1.0
-0.25738896	-1.3020817	1.0
-0.18374903	0.27771855	-1.0
-0.1650787	0.38302048	-1.0
0.11592339	-1.8753784	1.0
-0.85577851	-0.15001544	-1.0
1.0142788	0.58437587	1.0
-0.58855556	-1.3946389	1.0
0.66509849	0.50566911	-1.0
0.52470938	-1.6510713	1.0
0.076283216	0.5535799	-1.0
-1.7573589	0.88536688	1.0
-0.020978378	-0.16053316	-1.0
-0.18620139	0.72248338	-1.0
-0.043780421	-0.70132231	-1.0
-1.5785227	-1.1775729	1.0
0.17969813	-0.87655077	-1.0
0.51224517	-0.54417041	-1.0
0.78342013	1.7717426	1.0
0.81332975	-1.5077532	1.0
0.30467685	1.3715272	1.0
-1.1950065	1.2331702	1.0
0.26370947	-0.25600092	-1.0
-0.74938823	-0.19372039	-1.0
0.53405107	-0.53994944	-1.0
1.0954182	-0.16477136	1.0
0.9875574	-0.42622672	1.0
0.374072	-0.74293153	-1.0
-0.76555198	-0.027631696	-1.0
-0.48223467	-0.085425311	-1.0
-0.0081243583	0.11175856	-1.0
0.74053272	1.33141	1.0
-0.62741623	-1.1127594	1.0
0.96539293	-0.58043827	1.0
-0.83243075	1.5336216	1.0
0.83449792	0.44328539	-1.0
-0.38918282	-0.14821236	-1.0
1.2560261	0.0081518587	1.0
0.093509915	-0.24385497	-1.0
-0.3217453	-0.72426249	-1.0
-0.99913678	-1.3316484	1.0
-1.4639117	-0.31420074	1.0
1.6580586	-0.76937126	1.0
0.75271287	1.4849454	1.0
0.57989417	-0.73961398	-1.0
0.51302638	0.010035389	-1.0
0.12059	0.84010865	-1.0
0.32192921	0.62924221	-1.0
0.68540256	-0.39189724	-1.0
